X;Y;Spectrum No;time;lat;lon;alt;satcount;dgps;cps;realtime;lifetime;count;speed;Stab;40-K;238-U;232-Th;137-Cs;S 40-K;S 238-U;S 232-Th;S 137-Cs;Countrate;S Cts;Chi2;Stab2;lat1;lon1
163194.311858263;467962.183332422;737;0.44200623;52.19971085;5.507063389;4.892727375;28;2;102.9090881;0.985457003;0.985457003;196.6363678;6.271044254;0.730998516;227.9678955;7.192731857;15.42945385;7.239573479;28.27181816;3.214265108;2.732731581;3.515933514;263.5274963;4.930577278;0.943026543;0.730998516;52.19971085;5.507063389
163194.635018659;467963.880603744;738;0.442017645;52.1997261;5.507068157;4.890545368;28;2;100.5454559;0.987271369;0.987271369;191.9090881;6.259259701;0.730998516;204.2494202;9.415779114;14.41757107;4.498443127;27.64403915;3.200456858;2.668536663;3.400223255;254.3467407;4.839477539;0.962376595;0.730998516;52.1997261;5.507068157
163194.99078746;467965.579041667;739;0.442029089;52.19974136;5.507073402;4.888091087;28;2;100;0.987271369;0.987271369;190.9090881;6.277778149;0.730998516;228.0545197;6.658826828;13.87674046;7.745454788;28.19442368;3.201367855;2.575244427;3.470165968;249.5458527;4.793586254;0.892639995;0.730998516;52.19974136;5.507073402
163195.34662438;467967.277479738;740;0.442040503;52.19975662;5.507078648;4.885363579;28;2;99.1818161;0.98545146;0.98545146;190.3636322;6.287879467;0.730998516;217.0003815;8.251893997;12.92698479;7.051776409;28.05058861;3.234609365;2.634219646;3.418375015;246.7335663;4.770898342;0.873544097;0.730998516;52.19975662;5.507078648
163195.669782242;467968.975863745;741;0.442051917;52.19977188;5.507083416;4.883727074;28;2;98.72727203;0.985457003;0.985457003;188.5454559;6.276094913;0.730998516;193.1478882;10.73831749;12.99270248;5.446813107;27.73560905;3.416240454;2.616601467;3.401616096;250.5665131;4.807799339;0.928555608;0.730998516;52.19977188;5.507083416
163196.025550316;467970.674301761;742;0.442063361;52.19978714;5.507088661;4.880545616;28;2;98.1818161;0.987271369;0.987271369;188.7272797;6.289562702;0.730998516;186.5102386;10.41391468;12.53234291;7.457834721;27.20692062;3.331825018;2.533616543;3.458406925;248.0805817;4.779492378;0.980070412;0.730998516;52.19978714;5.507088661
163196.381318144;467972.372739805;743;0.442074776;52.1998024;5.507093906;4.878090858;28;2;98.45454407;0.987271369;0.987271369;189.5454559;6.294613361;0.730998516;180.4942932;12.78461075;11.01810741;6.927054882;27.40477943;3.342384815;2.477172136;3.461323738;248.0918427;4.77960062;1.002288222;0.730998516;52.1998024;5.507093906
163196.737154092;467974.071177988;744;0.44208619;52.19981766;5.507099152;4.875545502;28;2;95.27272797;0.98545146;0.98545146;187.0909119;6.321549416;0.730998516;177.753006;10.79708672;11.33175278;6.807784557;26.85189247;3.144562483;2.448468208;3.364669085;236.4964142;4.670876026;1.056712866;0.730998516;52.19981766;5.507099152
163197.12553183;467975.769670078;745;0.442097634;52.19983292;5.507104874;4.871181965;28;2;95.27272797;0.987271369;0.987271369;186.1818237;6.340067863;0.730998516;176.5677032;11.16295433;12.27409744;4.413841248;27.86121178;3.290139198;2.293413162;3.325582266;239.2127686;4.693291664;1.064479947;0.730998516;52.19983292;5.507104874
163197.48129891;467977.468108213;746;0.442109048;52.19984818;5.507110119;4.866636276;28;2;95.72727203;0.985457003;0.985457003;186.0909119;6.360270023;0.730998516;190.8415222;12.17773056;11.08766747;3.543456554;28.49788284;3.296720982;2.251557589;3.29932785;239.1726837;4.697216988;1.057410002;0.730998516;52.19984818;5.507110119
163197.869677965;467979.165487748;747;0.442120463;52.19986343;5.507115841;4.861545563;27.90909004;2;95.09091187;0.987271369;0.987271369;184.6363678;6.373737812;0.730998516;180.9243927;11.42595863;12.16745281;4.630011082;28.05807304;3.305496931;2.340002298;3.343312025;242.1718597;4.722230911;1.033001542;0.730998516;52.19986343;5.507115841
163198.258054909;467980.863979942;748;0.442131907;52.19987869;5.507121563;4.858181953;27.81818199;2;94.90908813;0.98545146;0.98545146;182.2727203;6.323232651;0.730998516;177.3302002;10.82896519;11.570014;6.463677406;27.27962303;3.171127319;2.284833193;3.370737076;237.4584045;4.680366039;0.957340002;0.730998516;52.19987869;5.507121563
163198.646431586;467982.562472163;749;0.442143321;52.19989395;5.507127285;4.856636524;27.72727203;2;95.09091187;0.98545146;0.98545146;183.6363678;6.340067863;0.730998516;193.9320374;9.296483994;12.31078529;6.265074253;27.88845062;3.235471249;2.333978415;3.348389149;238.5589905;4.69119978;0.924183369;0.730998516;52.19989395;5.507127285
163198.904434976;467984.260748557;750;0.442154735;52.19990921;5.5071311;4.855181694;27.54545403;2;94;0.985457003;0.985457003;182.3636322;6.294613361;0.730998516;188.5330505;11.05723095;11.48086357;5.14860487;27.64574051;3.181598902;2.236461401;3.33069253;238.5609283;4.691205502;0.967202544;0.730998516;52.19990921;5.5071311
163199.064607182;467985.958862995;751;0.44216615;52.19992447;5.507133484;4.852636337;27.36363602;2;94.45454407;0.985457003;0.985457003;182.7272797;6.276094913;0.730998516;195.5170746;11.52135181;11.02472496;5.632445812;28.28318214;3.206768751;2.080988407;3.381436348;241.7520447;4.722477436;1.016541958;0.730998516;52.19992447;5.507133484
163199.061796024;467987.656707579;752;0.442177564;52.19993973;5.507133484;4.847908974;27.18181801;2;94.1818161;0.987271369;0.987271369;182.0909119;6.239057541;0.730998516;215.0945892;11.52875328;9.282958031;6.452414513;28.83507156;3.17200017;2.07394886;3.380731344;237.3891449;4.675368309;0.956154525;0.730998516;52.19993973;5.507133484
163198.831484734;467988.929156882;753;0.442188978;52.19995117;5.507130146;4.844454765;27;2;92.63636017;0.98545146;0.98545146;179.7272797;6.208754539;0.730998516;209.3711395;13.88511276;7.30165863;5.76960516;29.11666107;3.195558786;1.895568848;3.342697859;233.4016113;4.64021349;0.954491138;0.730998516;52.19995117;5.507130146
163198.470798857;467990.202502958;754;0.442200422;52.19996262;5.507124901;4.83954525;26.72727203;2;90.36363983;0.985457003;0.985457003;177.6363678;6.250842094;0.730998516;205.3916168;12.82290554;7.409977913;6.70682478;28.37984657;3.228782415;2.044530869;3.339773655;228.5836639;4.592058659;0.954086959;0.730998516;52.19996262;5.507124901
163197.881911281;467991.474358662;755;0.442211837;52.19997406;5.507116318;4.833909035;26.45454597;2;89.54545593;0.985457003;0.985457003;178.0909119;6.237374306;0.730998516;184.0219727;15.54279995;7.294007778;5.190083981;28.00066376;3.342320681;2.011151075;3.304106236;233.612915;4.642300606;0.960530221;0.730998516;52.19997406;5.507116318
163197.195894846;467992.322147646;756;0.442223251;52.19998169;5.507106304;4.829636574;26.18181801;2;87.90908813;0.985457003;0.985457003;178.2727203;6.240741253;0.730998516;182.6576996;12.72359562;8.377119064;6.481629848;27.38405991;3.37117672;2.183893442;3.302876472;226.9064484;4.575180531;0.952358544;0.730998516;52.19998169;5.507106304
163196.412819632;467992.744757448;757;0.442234665;52.1999855;5.50709486;4.824636459;25.81818199;2;88;0.98545146;0.98545146;177.8181763;6.222222805;0.730998516;191.0542755;10.3666153;9.532318115;6.91405201;27.65286255;3.413032532;2.326761961;3.274551868;224.7771301;4.553675652;0.91642946;0.730998516;52.1999855;5.50709486
163195.565225548;467992.743354596;758;0.442246079;52.1999855;5.507082462;4.821090698;25.54545403;2;87.72727203;0.987271369;0.987271369;180;6.228956699;0.730998516;184.590744;11.46191311;9.589749336;4.65627718;27.61825943;3.430782557;2.291177511;3.171200275;223.8921204;4.540511608;0.910682261;0.730998516;52.1999855;5.507082462
163194.652479249;467992.741844065;759;0.442257494;52.1999855;5.507069111;4.816091061;25.36363602;2;89;0.985457003;0.985457003;181.0909119;6.26431036;0.730998516;189.9555511;10.87850571;10.84993839;3.032483339;28.19517708;3.51169014;2.360589266;3.116443157;227.3258362;4.579406738;0.932163596;0.730998516;52.1999855;5.507069111
163193.708527324;467991.891357446;760;0.442268908;52.19997787;5.507055283;4.809908867;25.27272797;2;91.1818161;0.985457003;0.985457003;182.6363678;6.240741253;0.730998516;222.1000214;8.297089577;12.03652859;2.734284163;29.66889572;3.496070385;2.434160471;3.145172834;230.2552185;4.608818054;0.9396348;0.730998516;52.19997787;5.507055283
163192.79711517;467991.042037455;761;0.442280352;52.19997025;5.507041931;4.805454731;25.27272797;2;91.90908813;0.98545146;0.98545146;183.8181763;6.281145096;0.730998516;218.4084167;6.396131039;13.26278877;3.773291349;29.46565247;3.519060135;2.535804033;3.150804758;229.046524;4.596718311;0.883542001;0.730998516;52.19997025;5.507041931
163191.950925158;467990.191712919;762;0.442291766;52.19996262;5.507029533;4.802363396;25.27272797;2;91.09091187;0.985457003;0.985457003;183;6.303030968;0.730998516;208.3414459;4.480225086;14.4827261;4.5664258;28.60910034;3.430053949;2.525177479;3.152170181;224.8184967;4.554081917;0.881637692;0.730998516;52.19996262;5.507029533
163191.235879146;467988.916586839;763;0.442303181;52.19995117;5.507019043;4.800363541;25.36363602;2;93.63636017;0.985457003;0.985457003;185.4545441;6.355219364;0.730998516;208.7955017;4.677508831;15.5734148;4.302188396;28.83840179;3.497873306;2.608189583;3.199121714;233.9254761;4.645404816;0.858831882;0.730998516;52.19995117;5.507019043
163190.586686192;467987.217663781;764;0.442314595;52.19993591;5.507009506;4.796908855;25.36363602;2;94.8181839;0.985457003;0.985457003;187.8181763;6.395623207;0.730998516;214.368103;5.775475502;15.41915703;2.568711996;29.47123909;3.513140202;2.599839449;3.1461339;237.0173035;4.676003933;0.850238144;0.730998516;52.19993591;5.507009506
163190.100544479;467985.519010488;765;0.442326009;52.19992065;5.507002354;4.794454575;25.45454597;2;97;0.98545146;0.98545146;189.5454559;6.377104759;0.730998516;214.7393341;6.051876545;16.01111031;3.380529165;29.95009232;3.528041363;2.599553823;3.242078304;245.6721344;4.760625362;0.888706982;0.730998516;52.19992065;5.507002354
163189.679552923;467983.821577608;766;0.442337394;52.1999054;5.506996155;4.792999744;25.54545403;2;95.8181839;0.985457003;0.985457003;187.2727203;6.393939972;0.730998516;207.5479584;4.897069931;15.33982563;5.808659077;29.12766266;3.305738688;2.500257015;3.289669037;237.1759338;4.677568436;0.896519303;0.730998516;52.1999054;5.506996155
163189.323783637;467982.123140015;767;0.442348808;52.19989014;5.50699091;4.791545391;25.63636398;2;97.90908813;0.985457003;0.985457003;188;6.383838654;0.730998516;210.2010803;6.56563282;14.59783745;5.486959457;29.42705536;3.480264664;2.618346453;3.288559437;242.2049713;4.726899147;0.895074248;0.730998516;52.19989014;5.50699091
163189.000556111;467980.424756266;768;0.442360222;52.19987488;5.506986141;4.791636467;25.81818199;2;96.63636017;0.985457003;0.985457003;187.6363678;6.382155418;0.730998516;197.5078278;7.68600893;13.88374901;5.451181412;29.04412842;3.484828949;2.578969002;3.291499615;239.3894958;4.699345589;0.89835906;0.730998516;52.19987488;5.506986141
163188.677396726;467978.726372656;769;0.442371637;52.19985962;5.506981373;4.790818214;26.18181801;2;97.09091187;0.983637035;0.983637035;185.1818237;6.373737812;0.730998516;222.6416626;5.749466896;13.48829556;7.12690258;29.33697701;3.351502895;2.564904451;3.350383759;237.1768646;4.681902885;0.897903621;0.730998516;52.19985962;5.506981373
163188.321626725;467977.027935154;770;0.442383051;52.19984436;5.506976128;4.792636395;26.45454597;2;96;0.98545146;0.98545146;184.1818237;6.375421524;0.730998516;216.3034058;7.618142605;11.42465591;6.681159019;28.94262695;3.249019384;2.475193262;3.299725533;229.8576813;4.604850769;0.912717283;0.730998516;52.19984436;5.506976128
163187.965788112;467975.329497558;771;0.442394465;52.1998291;5.506970882;4.79672718;26.63636398;2;94.36363983;0.98545146;0.98545146;183.1818237;6.409091473;0.730998516;196.1399689;8.905592918;10.27473927;8.577508926;27.94643021;3.38628459;2.422549486;3.347611189;227.3931732;4.580097675;0.890865207;0.730998516;52.1998291;5.506970882
163187.577407203;467973.631006196;772;0.442405879;52.19981384;5.50696516;4.801181793;26.72727203;2;94.72727203;0.985457003;0.985457003;181.9090881;6.397306919;0.730998516;193.5072021;11.17755699;9.750511169;5.812569141;28.13520241;3.472625971;2.417715073;3.257433891;229.5258942;4.601512909;0.881040156;0.730998516;52.19981384;5.50696516
163187.221636453;467971.932568782;773;0.442417294;52.19979858;5.506959915;4.806363583;26.81818199;2;93.09091187;0.98545146;0.98545146;180.9090881;6.39225626;0.730998516;201.7685242;9.478477478;9.686733246;6.792174816;28.12967873;3.428151369;2.397174358;3.248672485;223.6583557;4.542329311;0.851615787;0.730998516;52.19979858;5.506959915
163186.865863617;467970.235244013;774;0.442428708;52.19978333;5.50695467;4.812272549;26.81818199;2;90.8181839;0.98545146;0.98545146;177.4545441;6.385522366;0.730998516;178.3493958;9.281644821;10.16625881;6.760032654;26.99486542;3.406009436;2.380723953;3.179587364;217.8854065;4.483324051;0.835669518;0.730998516;52.19978333;5.50695467
163186.510092375;467968.53680666;775;0.442440122;52.19976807;5.506949425;4.820363522;26.90909004;2;90;0.98545146;0.98545146;175.9090881;6.373737812;0.730998516;188.313858;8.631077766;10.26182652;6.200413227;27.31554222;3.374699354;2.310633898;3.166509151;216.3921356;4.467934132;0.839782298;0.730998516;52.19976807;5.506949425
163186.154320887;467966.838369338;776;0.442451537;52.19975281;5.50694418;4.828818321;27;2;90.63636017;0.985457003;0.985457003;175.2727203;6.346801758;0.730998516;194.582489;7.144525528;10.73951149;6.216536045;26.86047173;3.35629487;2.422704935;3.13250494;212.7600403;4.43026638;0.86157763;0.730998516;52.19975281;5.50694418
163185.798480788;467965.139931931;777;0.442462951;52.19973755;5.506938934;4.836363792;27.09090996;2;91.27272797;0.98545146;0.98545146;176.8181763;6.329967022;0.730998516;234.3987122;7.742749214;9.227734566;3.144571304;28.19705772;3.347819805;2.369993687;3.021662474;210.4433289;4.406092644;0.822464049;0.730998516;52.19973755;5.506938934
163185.475319291;467963.441548572;778;0.442474395;52.19972229;5.506934166;4.843363762;27.18181801;2;91;0.98545146;0.98545146;175.4545441;6.323232651;0.730998516;242.34935;7.767107487;7.907481194;4.325573921;28.43060493;3.229657173;2.18059659;3.068289995;206.3817902;4.363367081;0.829108834;0.730998516;52.19972229;5.506934166
163185.119547077;467961.743111339;779;0.442485809;52.19970703;5.506928921;4.849454403;27.27272797;2;92.27272797;0.98545146;0.98545146;175.5454559;6.326599598;0.730998516;243.3054504;7.993692875;8.028226852;5.00070858;28.42280006;3.136463881;2.033674717;3.173648834;210.9213867;4.411094189;0.896183014;0.730998516;52.19970703;5.506928921
163184.7970174;467959.620823099;780;0.442497224;52.19968796;5.506924152;4.855818272;27.18181801;2;91.8181839;0.985457003;0.985457003;175.3636322;6.314815521;0.730998516;225.807312;11.72719574;5.973538876;4.0914011;28.14289093;3.115812778;1.896134973;3.125156641;210.500885;4.406682968;0.951232433;0.730998516;52.19968796;5.506924152
163184.473855194;467957.922439821;781;0.442508638;52.1996727;5.506919384;4.86072731;27.09090996;2;92;0.987276971;0.987276971;175.9090881;6.32828331;0.730998516;220.0368347;11.4010191;6.747637272;5.008898735;27.71393776;3.127233982;1.929741144;3.202817678;214.8535461;4.44790411;0.980704606;0.730998516;52.1996727;5.506919384
163184.150692764;467956.224056569;782;0.442520052;52.19965744;5.506914616;4.863636494;27;2;91.09091187;0.985457003;0.985457003;172.9090881;6.287879467;0.730998516;222.9280548;11.48278999;6.130634308;5.261390686;27.82737923;3.149437666;2.0147295;3.180611134;212.3108826;4.425587654;1.004789352;0.730998516;52.19965744;5.506914616
163183.827461744;467954.525673229;783;0.442531466;52.19964218;5.506909847;4.865727425;27;2;88.54545593;0.98545146;0.98545146;173.7272797;6.28451252;0.730998516;227.1349792;8.944863319;6.395067215;6.464761734;27.13364029;2.990805387;2.012106419;3.165131807;202.794754;4.32528162;0.989901543;0.730998516;52.19964218;5.506909847
163183.471688314;467952.827236138;784;0.442542911;52.19962692;5.506904602;4.867000103;27;2;90.54545593;0.987271369;0.987271369;176.9090881;6.287879467;0.730998516;241.8190918;8.789960861;6.495704174;6.713589191;27.46896744;2.955840349;1.970170498;3.221001148;208.3398438;4.379974365;0.979029834;0.730998516;52.19962692;5.506904602
163183.181135766;467951.128906858;785;0.442554325;52.19961166;5.506900311;4.868000031;27.09090996;2;90.54545593;0.985457003;0.985457003;178.5454559;6.272727966;0.730998516;257.6800537;9.538599968;5.167411804;5.963023186;27.80256271;2.937242508;1.91789031;3.197436333;206.3757324;4.363290787;0.986577392;0.730998516;52.19961166;5.506900311
163182.825291663;467949.431582318;786;0.442565739;52.19959641;5.506895065;4.865454674;27.18181801;2;90.1818161;0.985457003;0.985457003;178.8181763;6.259259701;0.730998516;261.7321167;8.838266373;4.562157154;7.05400753;27.09367561;2.882540464;2.070149422;3.18027997;201.5813446;4.312310219;0.942406118;0.730998516;52.19959641;5.506895065
163182.502128104;467947.733199195;787;0.442577153;52.19958115;5.506890297;4.861545563;27.27272797;2;88.45454407;0.98545146;0.98545146;177.6363678;6.26431036;0.730998516;253.0719757;10.16742611;3.854356289;6.436112881;27.29552269;2.926959038;1.84324193;3.182170868;199.9758453;4.295114994;0.985528171;0.730998516;52.19958115;5.506890297
163182.178964322;467946.034816099;788;0.442588568;52.19956589;5.506885529;4.857909203;27.36363602;2;88.45454407;0.987271369;0.987271369;178.5454559;6.286195755;0.730998516;217.3972321;12.34353065;3.707152843;7.353386879;26.92108727;3.006552458;1.910115719;3.220476627;202.9044037;4.322461128;0.940592408;0.730998516;52.19956589;5.506885529
163181.85573195;467944.336432917;789;0.442599982;52.19955063;5.50688076;4.854181767;27.45454597;2;87.27272797;0.985457003;0.985457003;179.1818237;6.297980309;0.730998516;190.1439667;13.97026539;5.321651459;4.394733906;26.63042259;2.980489492;1.79124105;3.185222149;208.3152008;4.383745193;0.989008725;0.730998516;52.19955063;5.50688076
